env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
82 59 0 0 -1008 0 2
82 60 0 0 -1008 0 3
82 61 0 0 -1008 0 2
82 62 0 0 -1008 0 3
82 63 0 0 -1008 0 2
82 64 0 0 -1008 0 3
82 65 0 0 -1008 0 2
82 66 0 0 -1008 0 3
82 67 0 0 -1008 0 2
82 68 0 0 -1008 0 3
82 69 0 0 -1008 0 2
82 70 0 0 -1008 0 3
82 71 0 0 -1008 0 2
82 72 0 0 -1008 0 3
82 73 0 0 -1008 0 2
82 74 0 0 -1008 0 3
82 75 0 0 -1008 0 2
82 76 0 0 -1007 0 3
82 77 0 0 -1008 0 2
82 78 0 0 -1007 0 3
82 79 0 0 -1008 0 2
82 80 0 0 -1007 0 3
82 81 0 0 -1008 0 2
82 82 0 0 -1007 0 4
82 83 0 0 -1008 0 1
82 84 0 0 -1007 0 4
82 85 0 0 -1008 0 1
82 86 0 0 -1007 0 4
82 87 0 0 -1008 0 1
82 88 0 0 -1007 0 4
82 89 0 0 -1008 1 1
82 90 0 0 -1007 0 4
82 91 0 0 -1008 0 2
82 92 0 0 -1008 0 4
82 93 0 0 -1008 3 2
82 94 0 0 -1002 2 3
82 95 0 0 -989 8 1
82 96 0 0 -1031 1 0
82 97 0 0 -1042 1 1
83 2 0 0 -1046 -1 1
83 3 0 0 -1039 -2 -1
83 4 0 0 -990 7 -1
83 5 0 0 -1002 0 -3
83 6 0 0 -1007 1 -4
83 7 0 0 -1010 3 -2
83 8 0 0 -1006 0 -3
83 9 0 0 -1009 0 -1
83 10 0 0 -1007 0 -5
83 11 0 0 -1009 0 -2
83 12 0 0 -1008 0 -4
83 13 0 0 -1009 0 -2
83 14 0 0 -1008 0 -4
83 15 0 0 -1008 0 -2
83 16 0 0 -1008 0 -4
83 17 0 0 -1008 0 -2
83 18 0 0 -1008 0 -4
83 19 0 0 -1008 0 -2
83 20 0 0 -1008 0 -4
83 21 0 0 -1008 0 -2
83 22 0 0 -1007 0 -4
83 23 0 0 -1008 0 -2
83 24 0 0 -1008 0 -4
83 25 0 0 -1008 0 -2
83 26 0 0 -1008 0 -4
83 27 0 0 -1008 0 -2
83 28 0 0 -1008 0 -4
83 29 0 0 -1008 0 -2
83 30 0 0 -1008 0 -4
83 31 0 0 -1008 0 -2
83 32 0 0 -1008 0 -4
83 33 0 0 -1008 0 -2
83 34 0 0 -1008 0 -4
83 35 0 0 -1008 0 -2
83 36 0 0 -1008 0 -4
83 37 0 0 -1008 0 -2
83 38 0 0 -1008 0 -3
83 39 0 0 -1008 0 -2
83 40 0 0 -1008 0 -3
83 41 0 0 -1008 0 -2
83 42 0 0 -1007 0 -3
83 43 0 0 -1008 0 -2
83 44 0 0 -1007 0 -3
83 45 0 0 -1008 0 -2
83 46 0 0 -1007 0 -3
83 47 0 0 -1008 0 -2
83 48 0 0 -1006 0 -2
83 49 0 0 -1007 0 -3
83 50 0 0 -1007 0 -3
83 51 0 0 -1007 0 -3
83 52 0 0 -1008 0 -2
83 53 0 0 -1007 0 -3
83 54 0 0 -1008 0 -2
83 55 0 0 -1007 0 -3
83 56 0 0 -1008 0 -2
83 57 0 0 -1008 0 -3
83 58 0 0 -1008 0 -2
83 59 0 0 -1008 0 -3
83 60 0 0 -1008 0 -2
83 61 0 0 -1008 0 -4
83 62 0 0 -1009 0 -2
83 63 0 0 -1008 0 -4
83 64 0 0 -1009 0 -2
83 65 0 0 -1008 0 -4
83 66 0 0 -1009 0 -2
83 67 0 0 -1008 0 -4
83 68 0 0 -1009 0 -2
83 69 0 0 -1008 0 -4
83 70 0 0 -1009 0 -2
83 71 0 0 -1008 0 -4
83 72 0 0 -1009 0 -2
83 73 0 0 -1008 0 -4
83 74 0 0 -1009 0 -2
83 75 0 0 -1008 0 -4
83 76 0 0 -1009 0 -2
83 77 0 0 -1008 0 -4
83 78 0 0 -1008 0 -2
83 79 0 0 -1007 0 -4
83 80 0 0 -1008 0 -2
83 81 0 0 -1008 0 -4
83 82 0 0 -1008 0 -2
83 83 0 0 -1008 0 -4
83 84 0 0 -1008 0 -2
83 85 0 0 -1007 0 -4
83 86 0 0 -1009 0 -2
83 87 0 0 -1007 0 -4
83 88 0 0 -1009 0 -2
83 89 0 0 -1007 0 -5
83 90 0 0 -1009 0 -1
83 91 0 0 -1006 0 -3
83 92 0 0 -1010 -3 -2
83 93 0 0 -1007 -1 -4
83 94 0 0 -1002 0 -3
83 95 0 0 -990 -7 -1
83 96 0 0 -1038 2 -1
83 97 0 0 -1046 1 0
84 2 0 0 -1043 -1 1
84 3 0 0 -1032 -1 0
84 4 0 0 -989 -8 1
84 5 0 0 -1001 -4 3
84 6 0 0 -1008 -3 2
84 7 0 0 -1008 0 4
84 8 0 0 -1008 -1 1
84 9 0 0 -1008 -1 5
84 10 0 0 -1009 -1 0
84 11 0 0 -1008 0 4
84 12 0 0 -1010 0 1
84 13 0 0 -1008 0 4
84 14 0 0 -1009 0 1
84 15 0 0 -1008 0 4
84 16 0 0 -1010 0 1
84 17 0 0 -1008 0 4
84 18 0 0 -1010 0 1
84 19 0 0 -1007 0 3
84 20 0 0 -1010 0 1
84 21 0 0 -1007 0 3
84 22 0 0 -1009 0 1
84 23 0 0 -1008 0 3
84 24 0 0 -1009 0 1
84 25 0 0 -1008 0 3
84 26 0 0 -1010 0 1
84 27 0 0 -1008 0 3
84 28 0 0 -1010 0 1
84 29 0 0 -1008 0 3
84 30 0 0 -1010 0 2
84 31 0 0 -1008 0 3
84 32 0 0 -1010 0 2
84 33 0 0 -1008 0 3
84 34 0 0 -1010 0 2
84 35 0 0 -1008 0 3
84 36 0 0 -1010 0 2
84 37 0 0 -1008 0 3
84 38 0 0 -1010 0 2
84 39 0 0 -1008 0 3
84 40 0 0 -1010 0 2
84 41 0 0 -1008 0 3
84 42 0 0 -1010 0 2
84 43 0 0 -1008 0 3
84 44 0 0 -1009 0 2
84 45 0 0 -1007 0 3
84 46 0 0 -1009 0 2
84 47 0 0 -1007 0 3
84 48 0 0 -1008 0 2
84 49 0 0 -1008 0 2
84 50 0 0 -1007 0 2
84 51 0 0 -1009 0 2
84 52 0 0 -1007 0 3
84 53 0 0 -1009 0 2
84 54 0 0 -1008 0 3
84 55 0 0 -1010 0 2
84 56 0 0 -1008 0 3
84 57 0 0 -1010 0 2
84 58 0 0 -1008 0 3
84 59 0 0 -1010 0 2
84 60 0 0 -1008 0 3
84 61 0 0 -1010 0 1
84 62 0 0 -1008 0 3
84 63 0 0 -1010 0 1
84 64 0 0 -1008 0 3
84 65 0 0 -1010 0 1
84 66 0 0 -1008 0 3
84 67 0 0 -1010 0 1
84 68 0 0 -1008 0 3
84 69 0 0 -1010 0 1
84 70 0 0 -1008 0 3
84 71 0 0 -1010 0 1
84 72 0 0 -1008 0 3
84 73 0 0 -1010 0 1
84 74 0 0 -1008 0 3
84 75 0 0 -1010 0 1
84 76 0 0 -1008 0 3
84 77 0 0 -1010 0 1
84 78 0 0 -1008 0 3
84 79 0 0 -1009 0 1
84 80 0 0 -1008 0 3
84 81 0 0 -1010 0 1
84 82 0 0 -1008 0 4
84 83 0 0 -1010 0 1
84 84 0 0 -1008 0 4
84 85 0 0 -1009 0 1
84 86 0 0 -1008 0 4
84 87 0 0 -1009 0 1
84 88 0 0 -1008 0 4
84 89 0 0 -1009 1 0
84 90 0 0 -1008 1 4
84 91 0 0 -1008 1 1
84 92 0 0 -1009 0 4
84 93 0 0 -1008 3 2
84 94 0 0 -1001 4 3
84 95 0 0 -989 8 1
84 96 0 0 -1031 1 0
84 97 0 0 -1043 1 1
85 2 0 0 -1048 -1 1
85 3 0 0 -1039 -2 -1
85 4 0 0 -989 8 -1
85 5 0 0 -1004 0 -3
85 6 0 0 -1007 1 -4
85 7 0 0 -1012 2 -2
85 8 0 0 -1007 0 -4
85 9 0 0 -1011 0 -1
85 10 0 0 -1008 -1 -5
85 11 0 0 -1012 0 -2
85 12 0 0 -1009 0 -5
85 13 0 0 -1012 0 -1
85 14 0 0 -1009 0 -5
85 15 0 0 -1011 0 -2
85 16 0 0 -1009 0 -5
85 17 0 0 -1010 -1 -2
85 18 0 0 -1009 0 -4
85 19 0 0 -1009 -1 -3
85 20 0 0 -1009 0 -4
85 21 0 0 -1009 0 -3
85 22 0 0 -1009 0 -3
85 23 0 0 -1010 0 -3
85 24 0 0 -1009 0 -4
85 25 0 0 -1010 0 -3
85 26 0 0 -1009 0 -3
85 27 0 0 -1010 0 -3
85 28 0 0 -1009 0 -3
85 29 0 0 -1010 0 -3
85 30 0 0 -1009 0 -3
85 31 0 0 -1010 0 -3
85 32 0 0 -1010 0 -3
85 33 0 0 -1010 0 -3
85 34 0 0 -1010 0 -3
85 35 0 0 -1010 0 -3
85 36 0 0 -1010 0 -3
85 37 0 0 -1010 0 -3
85 38 0 0 -1011 0 -3
85 39 0 0 -1010 0 -3
85 40 0 0 -1010 0 -3
85 41 0 0 -1010 0 -3
85 42 0 0 -1010 0 -3
85 43 0 0 -1009 0 -3
85 44 0 0 -1010 0 -2
85 45 0 0 -1009 0 -3
85 46 0 0 -1010 0 -3
85 47 0 0 -1008 0 -3
85 48 0 0 -1008 0 -2
85 49 0 0 -1008 0 -2
85 50 0 0 -1008 0 -3
85 51 0 0 -1008 0 -2
85 52 0 0 -1009 0 -3
85 53 0 0 -1009 0 -2
85 54 0 0 -1010 0 -3
85 55 0 0 -1010 0 -2
85 56 0 0 -1010 0 -3
85 57 0 0 -1010 0 -3
85 58 0 0 -1010 0 -3
85 59 0 0 -1010 0 -3
85 60 0 0 -1010 0 -3
85 61 0 0 -1009 0 -3
85 62 0 0 -1010 0 -3
85 63 0 0 -1009 0 -3
85 64 0 0 -1010 0 -3
85 65 0 0 -1009 0 -3
85 66 0 0 -1010 0 -3
85 67 0 0 -1009 0 -3
85 68 0 0 -1010 0 -3
85 69 0 0 -1009 0 -4
85 70 0 0 -1010 0 -3
85 71 0 0 -1009 0 -4
85 72 0 0 -1010 0 -3
85 73 0 0 -1009 0 -4
85 74 0 0 -1010 0 -3
85 75 0 0 -1009 0 -4
85 76 0 0 -1010 0 -3
85 77 0 0 -1009 1 -4
85 78 0 0 -1011 0 -2
85 79 0 0 -1008 0 -4
85 80 0 0 -1009 1 -3
85 81 0 0 -1009 0 -4
85 82 0 0 -1010 1 -3
85 83 0 0 -1009 0 -5
85 84 0 0 -1011 0 -2
85 85 0 0 -1009 0 -5
85 86 0 0 -1012 0 -1
85 87 0 0 -1009 0 -5
85 88 0 0 -1012 0 -2
85 89 0 0 -1008 1 -5
85 90 0 0 -1011 0 -1
85 91 0 0 -1007 0 -4
85 92 0 0 -1012 -2 -2
85 93 0 0 -1007 -1 -4
85 94 0 0 -1004 0 -3
85 95 0 0 -989 -8 -1
85 96 0 0 -1038 2 -1
85 97 0 0 -1047 1 1
86 2 0 0 -1044 -1 0
86 3 0 0 -1032 -1 0
86 4 0 0 -988 -8 1
86 5 0 0 -1005 -4 2
86 6 0 0 -1009 -4 2
86 7 0 0 -1008 -1 3
86 8 0 0 -1010 -1 1
86 9 0 0 -1009 -1 4
86 10 0 0 -1011 -1 0
86 11 0 0 -1010 0 3
86 12 0 0 -1012 0 0
86 13 0 0 -1010 0 3
86 14 0 0 -1011 0 0
86 15 0 0 -1009 0 3
86 16 0 0 -1011 0 0
86 17 0 0 -1009 -1 3
86 18 0 0 -1011 0 1
86 19 0 0 -1008 0 2
86 20 0 0 -1011 0 1
86 21 0 0 -1008 0 2
86 22 0 0 -1011 0 1
86 23 0 0 -1009 0 2
86 24 0 0 -1011 0 1
86 25 0 0 -1009 0 2
86 26 0 0 -1012 0 1
86 27 0 0 -1009 0 2
86 28 0 0 -1012 0 1
86 29 0 0 -1008 0 2
86 30 0 0 -1012 0 2
86 31 0 0 -1008 0 2
86 32 0 0 -1012 0 2
86 33 0 0 -1008 0 2
86 34 0 0 -1013 0 2
86 35 0 0 -1008 0 2
86 36 0 0 -1013 0 2
86 37 0 0 -1008 0 2
86 38 0 0 -1013 0 2
86 39 0 0 -1008 0 2
86 40 0 0 -1012 0 2
86 41 0 0 -1007 0 2
86 42 0 0 -1012 0 2
86 43 0 0 -1007 0 2
86 44 0 0 -1012 0 2
86 45 0 0 -1008 0 2
86 46 0 0 -1011 0 2
86 47 0 0 -1008 0 1
86 48 0 0 -1010 1 3
86 49 0 0 -1010 0 3
86 50 0 0 -1007 0 1
86 51 0 0 -1010 0 2
86 52 0 0 -1008 0 2
86 53 0 0 -1011 0 2
86 54 0 0 -1008 0 1
86 55 0 0 -1012 0 2
86 56 0 0 -1008 0 1
86 57 0 0 -1012 0 2
86 58 0 0 -1008 0 2
86 59 0 0 -1013 0 2
86 60 0 0 -1008 0 2
86 61 0 0 -1012 0 2
86 62 0 0 -1008 0 2
86 63 0 0 -1012 0 2
86 64 0 0 -1008 0 2
86 65 0 0 -1012 0 2
86 66 0 0 -1008 0 2
86 67 0 0 -1012 0 1
86 68 0 0 -1008 0 2
86 69 0 0 -1012 0 1
86 70 0 0 -1009 0 2
86 71 0 0 -1012 0 1
86 72 0 0 -1009 0 2
86 73 0 0 -1012 0 1
86 74 0 0 -1009 0 2
86 75 0 0 -1011 0 1
86 76 0 0 -1009 0 2
86 77 0 0 -1011 0 1
86 78 0 0 -1010 0 3
86 79 0 0 -1011 0 1
86 80 0 0 -1009 1 2
86 81 0 0 -1011 0 1
86 82 0 0 -1009 1 2
86 83 0 0 -1011 0 0
86 84 0 0 -1009 1 3
86 85 0 0 -1011 0 0
86 86 0 0 -1010 0 3
86 87 0 0 -1011 0 0
86 88 0 0 -1010 0 3
86 89 0 0 -1011 1 0
86 90 0 0 -1009 1 4
86 91 0 0 -1010 1 1
86 92 0 0 -1008 1 3
86 93 0 0 -1009 4 2
86 94 0 0 -1004 4 2
86 95 0 0 -988 8 1
86 96 0 0 -1031 1 0
86 97 0 0 -1044 1 0
87 2 0 0 -1048 -1 1
87 3 0 0 -1038 -2 -1
87 4 0 0 -989 6 -1
87 5 0 0 -1004 -1 -5
87 6 0 0 -1007 0 -4
87 7 0 0 -1008 0 -6
87 8 0 0 -1008 0 -5
87 9 0 0 -1008 1 -5
87 10 0 0 -1009 0 -6
87 11 0 0 -1009 1 -6
87 12 0 0 -1008 0 -6
87 13 0 0 -1009 0 -6
87 14 0 0 -1008 0 -6
87 15 0 0 -1009 -1 -6
87 16 0 0 -1007 0 -6
87 17 0 0 -1008 -2 -6
87 18 0 0 -1007 -1 -5
87 19 0 0 -1008 -1 -5
87 20 0 0 -1007 -1 -4
87 21 0 0 -1008 -1 -5
87 22 0 0 -1008 0 -5
87 23 0 0 -1009 0 -4
87 24 0 0 -1008 0 -4
87 25 0 0 -1009 0 -4
87 26 0 0 -1008 0 -4
87 27 0 0 -1009 0 -4
87 28 0 0 -1008 0 -4
87 29 0 0 -1009 0 -4
87 30 0 0 -1008 0 -4
87 31 0 0 -1009 0 -4
87 32 0 0 -1008 0 -4
87 33 0 0 -1009 0 -3
87 34 0 0 -1008 0 -4
87 35 0 0 -1009 0 -3
87 36 0 0 -1008 0 -4
87 37 0 0 -1010 0 -4
87 38 0 0 -1008 0 -3
87 39 0 0 -1010 0 -4
87 40 0 0 -1007 0 -3
87 41 0 0 -1010 0 -4
87 42 0 0 -1007 0 -3
87 43 0 0 -1010 0 -4
87 44 0 0 -1007 0 -3
87 45 0 0 -1012 1 -3
87 46 0 0 -1007 0 -4
87 47 0 0 -1012 0 -4
87 48 0 0 -1007 2 -5
87 49 0 0 -1006 0 -4
87 50 0 0 -1012 0 -4
87 51 0 0 -1007 0 -3
87 52 0 0 -1012 0 -4
87 53 0 0 -1006 0 -4
87 54 0 0 -1012 0 -4
87 55 0 0 -1007 0 -4
87 56 0 0 -1010 0 -5
87 57 0 0 -1008 0 -4
87 58 0 0 -1010 0 -4
87 59 0 0 -1008 0 -4
87 60 0 0 -1010 0 -4
87 61 0 0 -1008 0 -4
87 62 0 0 -1009 0 -4
87 63 0 0 -1008 0 -4
87 64 0 0 -1009 0 -4
87 65 0 0 -1008 0 -4
87 66 0 0 -1009 0 -4
87 67 0 0 -1008 0 -4
87 68 0 0 -1009 0 -4
87 69 0 0 -1008 0 -4
87 70 0 0 -1009 0 -4
87 71 0 0 -1008 0 -4
87 72 0 0 -1009 0 -4
87 73 0 0 -1008 0 -5
87 74 0 0 -1009 0 -5
87 75 0 0 -1008 1 -5
87 76 0 0 -1009 0 -5
87 77 0 0 -1008 1 -5
87 78 0 0 -1008 0 -5
87 79 0 0 -1008 1 -5
87 80 0 0 -1008 2 -5
87 81 0 0 -1007 1 -5
87 82 0 0 -1008 2 -6
87 83 0 0 -1007 0 -6
87 84 0 0 -1008 1 -6
87 85 0 0 -1008 0 -6
87 86 0 0 -1009 0 -6
87 87 0 0 -1008 0 -6
87 88 0 0 -1009 -1 -6
87 89 0 0 -1009 0 -6
87 90 0 0 -1008 -1 -5
87 91 0 0 -1008 0 -5
87 92 0 0 -1008 0 -6
87 93 0 0 -1007 0 -5
87 94 0 0 -1004 1 -5
87 95 0 0 -989 -6 -1
87 96 0 0 -1038 2 -1
87 97 0 0 -1048 1 1
88 2 0 0 -1046 -1 0
88 3 0 0 -1031 -2 0
88 4 0 0 -988 -12 2
88 5 0 0 -1007 -6 0
88 6 0 0 -1009 -7 0
88 7 0 0 -1006 -3 0
88 8 0 0 -1012 -2 -1
88 9 0 0 -1005 2 0
88 10 0 0 -1013 -2 -3
88 11 0 0 -1006 1 0
88 12 0 0 -1012 0 -3
88 13 0 0 -1005 0 0
88 14 0 0 -1010 0 -3
88 15 0 0 -1005 -1 0
88 16 0 0 -1009 0 -3
88 17 0 0 -1004 -3 -1
88 18 0 0 -1010 0 -2
88 19 0 0 -1004 -3 -1
88 20 0 0 -1011 0 -1
88 21 0 0 -1005 -1 -1
88 22 0 0 -1011 0 -1
88 23 0 0 -1005 0 -1
88 24 0 0 -1011 0 0
88 25 0 0 -1005 0 0
88 26 0 0 -1011 0 0
88 27 0 0 -1005 0 0
88 28 0 0 -1012 0 0
88 29 0 0 -1005 0 0
88 30 0 0 -1012 0 0
88 31 0 0 -1006 0 0
88 32 0 0 -1012 0 0
88 33 0 0 -1006 0 0
88 34 0 0 -1012 0 0
88 35 0 0 -1006 0 0
88 36 0 0 -1011 0 0
88 37 0 0 -1006 0 -1
88 38 0 0 -1010 0 0
88 39 0 0 -1006 0 -1
88 40 0 0 -1010 0 0
88 41 0 0 -1006 0 -1
88 42 0 0 -1010 0 0
88 43 0 0 -1005 1 -1
88 44 0 0 -1011 -1 0
88 45 0 0 -1009 3 0
88 46 0 0 -1007 0 -2
88 47 0 0 -1010 0 -1
88 48 0 0 -1007 4 -2
88 49 0 0 -1006 -3 -2
88 50 0 0 -1009 1 -1
88 51 0 0 -1007 0 -2
88 52 0 0 -1010 0 0
88 53 0 0 -1006 0 -3
88 54 0 0 -1008 -2 -1
88 55 0 0 -1009 1 -1
88 56 0 0 -1006 -1 -2
88 57 0 0 -1012 0 0
88 58 0 0 -1006 0 -1
88 59 0 0 -1010 0 0
88 60 0 0 -1005 0 -1
88 61 0 0 -1011 0 0
88 62 0 0 -1005 0 0
88 63 0 0 -1011 0 0
88 64 0 0 -1005 0 0
88 65 0 0 -1011 0 0
88 66 0 0 -1005 0 0
88 67 0 0 -1011 0 0
88 68 0 0 -1005 1 0
88 69 0 0 -1011 0 0
88 70 0 0 -1005 0 0
88 71 0 0 -1012 0 0
88 72 0 0 -1005 0 -1
88 73 0 0 -1012 0 -1
88 74 0 0 -1005 0 -1
88 75 0 0 -1012 0 -1
88 76 0 0 -1005 0 -1
88 77 0 0 -1011 1 -1
88 78 0 0 -1005 1 -1
88 79 0 0 -1011 0 -1
88 80 0 0 -1004 4 -1
88 81 0 0 -1010 0 -2
88 82 0 0 -1004 3 -1
88 83 0 0 -1009 0 -3
88 84 0 0 -1004 2 0
88 85 0 0 -1010 0 -3
88 86 0 0 -1005 0 0
88 87 0 0 -1011 0 -2
88 88 0 0 -1006 -1 0
88 89 0 0 -1012 2 -3
88 90 0 0 -1005 -2 0
88 91 0 0 -1012 2 -1
88 92 0 0 -1006 3 0
88 93 0 0 -1009 7 0
88 94 0 0 -1007 6 0
88 95 0 0 -988 13 2
88 96 0 0 -1031 2 0
88 97 0 0 -1046 1 0
89 2 0 0 -1051 -1 1
89 3 0 0 -1039 -2 -1
89 4 0 0 -986 8 -2
89 5 0 0 -1014 -3 -5
89 6 0 0 -1010 -4 -3
89 7 0 0 -1015 0 -6
89 8 0 0 -1015 -1 -4
89 9 0 0 -1010 -2 -5
89 10 0 0 -1015 -1 -5
89 11 0 0 -1013 -1 -8
89 12 0 0 -1014 0 -4
89 13 0 0 -1013 -1 -7
89 14 0 0 -1012 -1 -4
89 15 0 0 -1013 -1 -7
89 16 0 0 -1010 -1 -3
89 17 0 0 -1010 -1 -5
89 18 0 0 -1013 -1 -4
89 19 0 0 -1008 -1 -5
89 20 0 0 -1016 0 -4
89 21 0 0 -1008 -1 -4
89 22 0 0 -1016 0 -4
89 23 0 0 -1008 0 -4
89 24 0 0 -1016 0 -4
89 25 0 0 -1009 0 -5
89 26 0 0 -1016 0 -4
89 27 0 0 -1009 0 -5
89 28 0 0 -1016 0 -4
89 29 0 0 -1009 0 -5
89 30 0 0 -1017 0 -3
89 31 0 0 -1010 0 -5
89 32 0 0 -1017 0 -3
89 33 0 0 -1009 0 -4
89 34 0 0 -1017 0 -3
89 35 0 0 -1008 0 -4
89 36 0 0 -1016 0 -4
89 37 0 0 -1007 0 -4
89 38 0 0 -1014 0 -4
89 39 0 0 -1007 0 -4
89 40 0 0 -1016 0 -4
89 41 0 0 -1007 0 -4
89 42 0 0 -1017 0 -4
89 43 0 0 -1007 0 -4
89 44 0 0 -1018 0 -4
89 45 0 0 -1017 0 -4
89 46 0 0 -1007 0 -4
89 47 0 0 -1016 0 -4
89 48 0 0 -1009 0 -4
89 49 0 0 -1007 0 -3
89 50 0 0 -1016 0 -5
89 51 0 0 -1008 0 -4
89 52 0 0 -1017 0 -4
89 53 0 0 -1006 0 -3
89 54 0 0 -1014 0 -5
89 55 0 0 -1013 0 -3
89 56 0 0 -1006 0 -4
89 57 0 0 -1018 0 -4
89 58 0 0 -1007 0 -4
89 59 0 0 -1015 0 -4
89 60 0 0 -1007 0 -4
89 61 0 0 -1014 0 -3
89 62 0 0 -1008 0 -4
89 63 0 0 -1016 0 -4
89 64 0 0 -1008 0 -4
89 65 0 0 -1016 0 -4
89 66 0 0 -1009 0 -5
89 67 0 0 -1016 0 -4
89 68 0 0 -1009 0 -5
89 69 0 0 -1016 0 -4
89 70 0 0 -1009 0 -5
89 71 0 0 -1016 1 -4
89 72 0 0 -1009 0 -5
89 73 0 0 -1016 1 -4
89 74 0 0 -1009 1 -5
89 75 0 0 -1016 1 -4
89 76 0 0 -1008 1 -5
89 77 0 0 -1016 1 -5
89 78 0 0 -1007 1 -4
89 79 0 0 -1015 1 -5
89 80 0 0 -1008 1 -5
89 81 0 0 -1013 1 -4
89 82 0 0 -1010 1 -6
89 83 0 0 -1011 1 -4
89 84 0 0 -1012 1 -7
89 85 0 0 -1012 1 -4
89 86 0 0 -1013 1 -7
89 87 0 0 -1014 0 -4
89 88 0 0 -1013 1 -8
89 89 0 0 -1015 1 -5
89 90 0 0 -1010 2 -5
89 91 0 0 -1015 1 -4
89 92 0 0 -1015 0 -6
89 93 0 0 -1010 4 -3
89 94 0 0 -1014 3 -5
89 95 0 0 -986 -8 -2
89 96 0 0 -1038 2 -1
89 97 0 0 -1051 1 1
90 2 0 0 -1044 -2 0
90 3 0 0 -1031 -2 0
90 4 0 0 -983 -9 0
90 5 0 0 -1005 -7 0
90 6 0 0 -1006 -13 5
90 7 0 0 -1006 -4 0
90 8 0 0 -1010 -7 3
90 9 0 0 -1005 -2 2
90 10 0 0 -1013 -2 1
90 11 0 0 -1003 -2 0
90 12 0 0 -1014 -1 2
90 13 0 0 -1003 -2 0
90 14 0 0 -1014 0 1
90 15 0 0 -1004 -1 -1
90 16 0 0 -1013 -1 1
90 17 0 0 -1004 -1 -1
90 18 0 0 -1014 0 0
90 19 0 0 -1005 -1 -1
90 20 0 0 -1015 0 0
90 21 0 0 -1005 0 -1
90 22 0 0 -1015 0 0
90 23 0 0 -1006 0 -1
90 24 0 0 -1015 0 0
90 25 0 0 -1007 0 -1
90 26 0 0 -1014 0 0
90 27 0 0 -1007 0 -1
90 28 0 0 -1014 0 1
90 29 0 0 -1008 0 -1
90 30 0 0 -1014 0 1
90 31 0 0 -1008 0 -1
90 32 0 0 -1014 0 1
90 33 0 0 -1008 0 -1
90 34 0 0 -1013 0 1
90 35 0 0 -1007 0 -1
90 36 0 0 -1013 0 1
90 37 0 0 -1007 0 -1
90 38 0 0 -1013 0 1
90 39 0 0 -1006 0 -1
90 40 0 0 -1014 0 0
90 41 0 0 -1006 0 -1
90 42 0 0 -1015 0 0
90 43 0 0 -1005 0 -2
90 44 0 0 -1017 2 0
90 45 0 0 -1016 -4 1
90 46 0 0 -1007 0 -2
90 47 0 0 -1014 0 1
90 48 0 0 -1007 -1 -1
90 49 0 0 -1008 0 0
90 50 0 0 -1013 0 0
90 51 0 0 -1009 0 -1
90 52 0 0 -1016 1 0
90 53 0 0 -1006 0 -1
90 54 0 0 -1012 3 -1
90 55 0 0 -1017 -2 1
90 56 0 0 -1006 2 -1
90 57 0 0 -1015 0 1
90 58 0 0 -1007 0 -1
90 59 0 0 -1013 0 1
90 60 0 0 -1007 0 -1
90 61 0 0 -1013 0 1
90 62 0 0 -1006 0 -1
90 63 0 0 -1014 0 1
90 64 0 0 -1007 0 -1
90 65 0 0 -1014 0 0
90 66 0 0 -1007 0 -1
90 67 0 0 -1014 0 0
90 68 0 0 -1007 0 -1
90 69 0 0 -1014 0 0
90 70 0 0 -1007 0 -1
90 71 0 0 -1015 1 0
90 72 0 0 -1006 0 -1
90 73 0 0 -1015 1 0
90 74 0 0 -1006 0 -1
90 75 0 0 -1015 1 0
90 76 0 0 -1006 1 -1
90 77 0 0 -1014 1 0
90 78 0 0 -1005 1 -1
90 79 0 0 -1014 1 0
90 80 0 0 -1004 1 -1
90 81 0 0 -1013 1 0
90 82 0 0 -1004 1 -1
90 83 0 0 -1013 1 1
90 84 0 0 -1003 1 -1
90 85 0 0 -1013 0 1
90 86 0 0 -1003 2 0
90 87 0 0 -1013 1 2
90 88 0 0 -1003 2 0
90 89 0 0 -1012 3 1
90 90 0 0 -1005 2 1
90 91 0 0 -1010 7 3
90 92 0 0 -1006 4 0
90 93 0 0 -1006 13 5
90 94 0 0 -1005 7 0
90 95 0 0 -983 9 0
90 96 0 0 -1031 2 0
90 97 0 0 -1044 2 0
91 2 0 0 -1048 -1 2
91 3 0 0 -1037 -3 0
91 4 0 0 -981 2 -3
91 5 0 0 -997 -1 -10
91 6 0 0 -993 -6 -9
91 7 0 0 -1010 -1 -7
91 8 0 0 -994 -4 -12
91 9 0 0 -1006 0 -6
91 10 0 0 -993 -2 -15
91 11 0 0 -1002 -2 -9
91 12 0 0 -993 -1 -14
91 13 0 0 -1002 -4 -10
91 14 0 0 -997 -1 -12
91 15 0 0 -1002 -2 -13
91 16 0 0 -998 -1 -12
91 17 0 0 -1003 0 -12
91 18 0 0 -998 -1 -12
91 19 0 0 -1003 0 -12
91 20 0 0 -998 -1 -12
