env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
89 78 3 0 0 0 0
89 78 4 0 0 0 0
89 78 5 0 0 0 0
89 78 6 0 0 0 0
89 78 7 0 0 0 0
89 78 8 0 0 0 0
89 78 9 0 0 0 0
89 78 10 0 0 0 0
89 78 11 0 0 0 0
89 78 12 0 0 0 0
89 78 13 0 0 0 0
89 78 14 0 0 0 0
89 78 15 0 0 0 0
89 78 16 0 0 0 0
89 78 17 0 0 0 0
89 78 18 0 0 0 0
89 78 19 0 0 0 0
89 79 0 0 0 0 0
89 79 1 0 0 0 0
89 79 2 0 0 0 0
89 79 3 0 0 0 0
89 79 4 0 0 0 0
89 79 5 0 0 0 0
89 79 6 0 0 0 0
89 79 7 0 0 0 0
89 79 8 0 0 0 0
89 79 9 0 0 0 0
89 79 10 0 0 0 0
89 79 11 0 0 0 0
89 79 12 0 0 0 0
89 79 13 0 0 0 0
89 79 14 0 0 0 0
89 79 15 0 0 0 0
89 79 16 0 0 0 0
89 79 17 0 0 0 0
89 79 18 0 0 0 0
89 79 19 0 0 0 0
89 80 0 0 0 0 0
89 80 1 0 0 0 0
89 80 2 0 0 0 0
89 80 3 0 0 0 0
89 80 4 0 0 0 0
89 80 5 0 0 0 0
89 80 6 0 0 0 0
89 80 7 0 0 0 0
89 80 8 0 0 0 0
89 80 9 0 0 0 0
89 80 10 0 0 0 0
89 80 11 0 0 0 0
89 80 12 0 0 0 0
89 80 13 0 0 0 0
89 80 14 0 0 0 0
89 80 15 0 0 0 0
89 80 16 0 0 0 0
89 80 17 0 0 0 0
89 80 18 0 0 0 0
89 80 19 0 0 0 0
89 81 0 0 0 0 0
89 81 1 0 0 0 0
89 81 2 0 0 0 0
89 81 3 0 0 0 0
89 81 4 0 0 0 0
89 81 5 0 0 0 0
89 81 6 0 0 0 0
89 81 7 0 0 0 0
89 81 8 0 0 0 0
89 81 9 0 0 0 0
89 81 10 0 0 0 0
89 81 11 0 0 0 0
89 81 12 0 0 0 0
89 81 13 0 0 0 0
89 81 14 0 0 0 0
89 81 15 0 0 0 0
89 81 16 0 0 0 0
89 81 17 0 0 0 0
89 81 18 0 0 0 0
89 81 19 0 0 0 0
89 83 0 0 0 0 0
89 83 2 0 0 0 0
89 83 4 0 0 0 0
89 83 6 0 0 0 0
89 83 8 0 0 0 0
89 83 11 0 0 0 0
89 83 13 0 0 0 0
89 83 15 0 0 0 0
89 83 17 0 0 0 0
89 83 19 0 0 0 0
89 85 0 0 0 0 0
89 85 2 0 0 0 0
89 85 4 0 0 0 0
89 85 6 0 0 0 0
89 85 8 0 0 0 0
89 85 11 0 0 0 0
89 85 13 0 0 0 0
89 85 15 0 0 0 0
89 85 17 0 0 0 0
89 85 19 0 0 0 0
89 87 0 0 0 0 0
89 87 2 0 0 0 0
89 87 4 0 0 0 0
89 87 6 0 0 0 0
89 87 8 0 0 0 0
89 87 11 0 0 0 0
89 87 13 0 0 0 0
89 87 15 0 0 0 0
89 87 17 0 0 0 0
89 87 19 0 0 0 0
89 89 0 0 0 0 0
89 89 2 0 0 0 0
89 89 4 0 0 0 0
89 89 6 0 0 0 0
89 89 8 0 0 0 0
89 89 11 0 0 0 0
89 89 13 0 0 0 0
89 89 15 0 0 0 0
89 89 17 0 0 0 0
89 89 19 0 0 0 0
89 91 0 0 0 0 0
89 91 2 0 0 0 0
89 91 4 0 0 0 0
89 91 6 0 0 0 0
89 91 8 0 0 0 0
89 91 11 0 0 0 0
89 91 13 0 0 0 0
89 91 15 0 0 0 0
89 91 17 0 0 0 0
89 91 19 0 0 0 0
89 92 19 0 0 0 0
89 93 0 0 0 0 0
89 93 2 0 0 0 0
89 93 4 0 0 0 0
89 93 6 0 0 0 0
89 93 8 0 0 0 0
89 93 11 0 0 0 0
89 93 13 0 0 0 0
89 93 15 0 0 0 0
89 93 17 0 0 0 0
89 94 19 0 0 0 0
89 95 0 0 0 0 0
89 95 2 0 0 0 0
89 95 4 0 0 0 0
89 95 6 0 0 0 0
89 95 8 0 0 0 0
89 95 11 0 0 0 0
89 95 13 0 0 0 0
89 95 15 0 0 0 0
89 95 17 0 0 0 0
89 96 0 0 0 0 0
89 96 1 0 0 0 0
89 96 2 0 0 0 0
89 96 3 0 0 0 0
89 96 5 0 0 0 0
89 96 7 0 0 0 0
89 96 8 0 0 0 0
89 96 11 0 0 0 0
89 96 13 0 0 0 0
89 96 15 0 0 0 0
89 96 17 0 0 0 0
89 96 18 0 0 0 0
89 96 19 0 0 0 0
89 97 0 0 0 0 0
89 97 1 0 0 0 0
89 97 2 0 0 0 0
89 97 3 0 0 0 0
89 97 18 0 0 0 0
89 97 19 0 0 0 0
90 7 0 0 0 0 0
90 7 1 0 0 0 0
90 7 2 0 0 0 0
90 7 3 0 0 0 0
90 7 4 0 0 0 0
90 7 5 0 0 0 0
90 7 6 0 0 0 0
90 7 7 0 0 0 0
90 7 8 0 0 0 0
90 7 9 0 0 0 0
90 7 10 0 0 0 0
90 7 11 0 0 0 0
90 7 12 0 0 0 0
90 7 13 0 0 0 0
90 7 14 0 0 0 0
90 7 15 0 0 0 0
90 7 16 0 0 0 0
90 7 17 0 0 0 0
90 7 18 0 0 0 0
90 7 19 0 0 0 0
90 8 0 0 0 0 0
90 8 1 0 0 0 0
90 8 2 0 0 0 0
90 8 3 0 0 0 0
90 8 4 0 0 0 0
90 8 5 0 0 0 0
90 8 6 0 0 0 0
90 8 7 0 0 0 0
90 8 8 0 0 0 0
90 8 9 0 0 0 0
90 8 10 0 0 0 0
90 8 11 0 0 0 0
90 8 12 0 0 0 0
90 8 13 0 0 0 0
90 8 14 0 0 0 0
90 8 15 0 0 0 0
90 8 16 0 0 0 0
90 8 17 0 0 0 0
90 8 18 0 0 0 0
90 8 19 0 0 0 0
90 9 0 0 0 0 0
90 9 1 0 0 0 0
90 9 2 0 0 0 0
90 9 3 0 0 0 0
90 9 4 0 0 0 0
90 9 5 0 0 0 0
90 9 6 0 0 0 0
90 9 7 0 0 0 0
90 9 8 0 0 0 0
90 9 9 0 0 0 0
90 9 10 0 0 0 0
90 9 11 0 0 0 0
90 9 12 0 0 0 0
90 9 13 0 0 0 0
90 9 14 0 0 0 0
90 9 15 0 0 0 0
90 9 16 0 0 0 0
90 9 17 0 0 0 0
90 9 18 0 0 0 0
90 9 19 0 0 0 0
90 10 0 0 0 0 0
90 10 1 0 0 0 0
90 10 2 0 0 0 0
90 10 3 0 0 0 0
90 10 18 0 0 0 0
90 10 19 0 0 0 0
90 11 0 0 0 0 0
90 11 1 0 0 0 0
90 11 2 0 0 0 0
90 11 3 0 0 0 0
90 11 18 0 0 0 0
90 11 19 0 0 0 0
90 12 0 0 0 0 0
90 12 1 0 0 0 0
90 12 2 0 0 0 0
90 12 3 0 0 0 0
90 12 16 0 0 0 0
90 12 17 0 0 0 0
90 12 18 0 0 0 0
90 12 19 0 0 0 0
90 13 0 0 0 0 0
90 13 1 0 0 0 0
90 13 2 0 0 0 0
90 13 3 0 0 0 0
90 13 16 0 0 0 0
90 13 17 0 0 0 0
90 13 18 0 0 0 0
90 13 19 0 0 0 0
90 14 0 0 0 0 0
90 14 1 0 0 0 0
90 14 2 0 0 0 0
90 14 3 0 0 0 0
90 14 16 0 0 0 0
90 14 17 0 0 0 0
90 14 18 0 0 0 0
90 14 19 0 0 0 0
90 15 0 0 0 0 0
90 15 1 0 0 0 0
90 15 2 0 0 0 0
90 15 3 0 0 0 0
90 15 16 0 0 0 0
90 15 17 0 0 0 0
90 15 18 0 0 0 0
90 15 19 0 0 0 0
90 16 0 0 0 0 0
90 16 1 0 0 0 0
90 16 2 0 0 0 0
90 16 3 0 0 0 0
90 16 16 0 0 0 0
90 16 17 0 0 0 0
90 16 18 0 0 0 0
90 16 19 0 0 0 0
90 17 0 0 0 0 0
90 17 1 0 0 0 0
90 17 2 0 0 0 0
90 17 3 0 0 0 0
90 17 16 0 0 0 0
90 17 17 0 0 0 0
90 17 18 0 0 0 0
90 17 19 0 0 0 0
90 18 0 0 0 0 0
90 18 1 0 0 0 0
90 18 2 0 0 0 0
90 18 3 0 0 0 0
90 18 16 0 0 0 0
90 18 17 0 0 0 0
90 18 18 0 0 0 0
90 18 19 0 0 0 0
90 19 0 0 0 0 0
90 19 1 0 0 0 0
90 19 2 0 0 0 0
90 19 3 0 0 0 0
90 19 16 0 0 0 0
90 19 17 0 0 0 0
90 19 18 0 0 0 0
90 19 19 0 0 0 0
90 20 0 0 0 0 0
90 20 1 0 0 0 0
90 20 2 0 0 0 0
90 20 3 0 0 0 0
90 20 16 0 0 0 0
90 20 17 0 0 0 0
90 20 18 0 0 0 0
90 20 19 0 0 0 0
90 21 0 0 0 0 0
90 21 1 0 0 0 0
90 21 2 0 0 0 0
90 21 3 0 0 0 0
90 21 16 0 0 0 0
90 21 17 0 0 0 0
90 21 18 0 0 0 0
90 21 19 0 0 0 0
90 22 0 0 0 0 0
90 22 1 0 0 0 0
90 22 2 0 0 0 0
90 22 3 0 0 0 0
90 22 18 0 0 0 0
90 22 19 0 0 0 0
90 23 0 0 0 0 0
90 23 1 0 0 0 0
90 23 2 0 0 0 0
90 23 3 0 0 0 0
90 23 18 0 0 0 0
90 23 19 0 0 0 0
90 24 0 0 0 0 0
90 24 1 0 0 0 0
90 24 2 0 0 0 0
90 24 3 0 0 0 0
90 24 4 0 0 0 0
90 24 5 0 0 0 0
90 24 6 0 0 0 0
90 24 7 0 0 0 0
90 24 8 0 0 0 0
90 24 9 0 0 0 0
90 24 10 0 0 0 0
90 24 11 0 0 0 0
90 24 12 0 0 0 0
90 24 13 0 0 0 0
90 24 14 0 0 0 0
90 24 15 0 0 0 0
90 24 16 0 0 0 0
90 24 17 0 0 0 0
90 24 18 0 0 0 0
90 24 19 0 0 0 0
90 25 0 0 0 0 0
90 25 1 0 0 0 0
90 25 2 0 0 0 0
90 25 3 0 0 0 0
90 25 4 0 0 0 0
90 25 5 0 0 0 0
90 25 6 0 0 0 0
90 25 7 0 0 0 0
90 25 8 0 0 0 0
90 25 9 0 0 0 0
90 25 10 0 0 0 0
90 25 11 0 0 0 0
90 25 12 0 0 0 0
90 25 13 0 0 0 0
90 25 14 0 0 0 0
90 25 15 0 0 0 0
90 25 16 0 0 0 0
90 25 17 0 0 0 0
90 25 18 0 0 0 0
90 25 19 0 0 0 0
90 26 0 0 0 0 0
90 26 1 0 0 0 0
90 26 2 0 0 0 0
90 26 3 0 0 0 0
90 26 4 0 0 0 0
90 26 5 0 0 0 0
90 26 6 0 0 0 0
90 26 7 0 0 0 0
90 26 8 0 0 0 0
90 26 9 0 0 0 0
90 26 10 0 0 0 0
90 26 11 0 0 0 0
90 26 12 0 0 0 0
90 26 13 0 0 0 0
90 26 14 0 0 0 0
90 26 15 0 0 0 0
90 26 16 0 0 0 0
90 26 17 0 0 0 0
90 26 18 0 0 0 0
90 26 19 0 0 0 0
90 27 0 0 0 0 0
90 27 1 0 0 0 0
90 27 2 0 0 0 0
90 27 3 0 0 0 0
90 27 4 0 0 0 0
90 27 5 0 0 0 0
90 27 6 0 0 0 0
90 27 7 0 0 0 0
90 27 8 0 0 0 0
90 27 9 0 0 0 0
90 27 10 0 0 0 0
90 27 11 0 0 0 0
90 27 12 0 0 0 0
90 27 13 0 0 0 0
90 27 14 0 0 0 0
90 27 15 0 0 0 0
90 27 16 0 0 0 0
90 27 17 0 0 0 0
90 27 18 0 0 0 0
90 27 19 0 0 0 0
90 29 0 0 0 0 0
90 29 19 0 0 0 0
90 31 0 0 0 0 0
90 31 19 0 0 0 0
90 33 19 0 0 0 0
90 56 0 0 0 0 0
90 56 1 0 0 0 0
90 56 18 0 0 0 0
90 56 19 0 0 0 0
90 57 0 0 0 0 0
90 57 1 0 0 0 0
90 57 18 0 0 0 0
90 57 19 0 0 0 0
90 58 0 0 0 0 0
90 58 1 0 0 0 0
90 58 2 0 0 0 0
90 58 3 0 0 0 0
90 58 4 0 0 0 0
90 58 5 0 0 0 0
90 58 6 0 0 0 0
90 58 7 0 0 0 0
90 58 8 0 0 0 0
90 58 9 0 0 0 0
90 58 10 0 0 0 0
90 58 11 0 0 0 0
90 58 12 0 0 0 0
90 58 13 0 0 0 0
90 58 14 0 0 0 0
90 58 15 0 0 0 0
90 58 16 0 0 0 0
90 58 17 0 0 0 0
90 58 18 0 0 0 0
90 58 19 0 0 0 0
90 59 0 0 0 0 0
90 59 1 0 0 0 0
90 59 2 0 0 0 0
90 59 3 0 0 0 0
90 59 4 0 0 0 0
90 59 5 0 0 0 0
90 59 6 0 0 0 0
90 59 7 0 0 0 0
90 59 8 0 0 0 0
90 59 9 0 0 0 0
90 59 10 0 0 0 0
90 59 11 0 0 0 0
90 59 12 0 0 0 0
90 59 13 0 0 0 0
90 59 14 0 0 0 0
90 59 15 0 0 0 0
90 59 16 0 0 0 0
90 59 17 0 0 0 0
90 59 18 0 0 0 0
90 59 19 0 0 0 0
90 72 19 0 0 0 0
90 73 0 0 0 0 0
90 73 1 0 0 0 0
90 73 2 0 0 0 0
90 73 3 0 0 0 0
90 73 4 0 0 0 0
90 73 5 0 0 0 0
90 73 6 0 0 0 0
90 73 7 0 0 0 0
90 73 8 0 0 0 0
90 73 9 0 0 0 0
90 73 10 0 0 0 0
90 73 11 0 0 0 0
90 73 12 0 0 0 0
90 73 13 0 0 0 0
90 73 14 0 0 0 0
90 73 15 0 0 0 0
90 73 16 0 0 0 0
90 73 17 0 0 0 0
90 73 18 0 0 0 0
90 73 19 0 0 0 0
90 74 0 0 0 0 0
90 74 1 0 0 0 0
90 74 2 0 0 0 0
90 74 4 0 0 0 0
90 74 6 0 0 0 0
90 74 8 0 0 0 0
90 74 11 0 0 0 0
90 74 13 0 0 0 0
90 74 15 0 0 0 0
90 74 17 0 0 0 0
90 74 18 0 0 0 0
90 74 19 0 0 0 0
90 75 0 0 0 0 0
90 75 1 0 0 0 0
90 75 18 0 0 0 0
90 75 19 0 0 0 0
90 76 0 0 0 0 0
90 76 1 0 0 0 0
90 76 2 0 0 0 0
90 76 4 0 0 0 0
90 76 6 0 0 0 0
90 76 8 0 0 0 0
90 76 11 0 0 0 0
90 76 13 0 0 0 0
90 76 15 0 0 0 0
90 76 17 0 0 0 0
90 76 18 0 0 0 0
90 76 19 0 0 0 0
90 77 0 0 0 0 0
90 77 1 0 0 0 0
90 77 18 0 0 0 0
90 77 19 0 0 0 0
90 78 0 0 0 0 0
90 78 1 0 0 0 0
90 78 2 0 0 0 0
90 78 3 0 0 0 0
90 78 4 0 0 0 0
90 78 5 0 0 0 0
90 78 6 0 0 0 0
90 78 7 0 0 0 0
90 78 8 0 0 0 0
90 78 9 0 0 0 0
90 78 10 0 0 0 0
90 78 11 0 0 0 0
90 78 12 0 0 0 0
90 78 13 0 0 0 0
90 78 14 0 0 0 0
90 78 15 0 0 0 0
90 78 16 0 0 0 0
90 78 17 0 0 0 0
90 78 18 0 0 0 0
90 78 19 0 0 0 0
90 79 0 0 0 0 0
90 79 1 0 0 0 0
90 79 2 0 0 0 0
90 79 3 0 0 0 0
90 79 4 0 0 0 0
90 79 5 0 0 0 0
90 79 6 0 0 0 0
90 79 7 0 0 0 0
90 79 8 0 0 0 0
90 79 9 0 0 0 0
90 79 10 0 0 0 0
90 79 11 0 0 0 0
90 79 12 0 0 0 0
90 79 13 0 0 0 0
90 79 14 0 0 0 0
90 79 15 0 0 0 0
90 79 16 0 0 0 0
90 79 17 0 0 0 0
90 79 18 0 0 0 0
90 79 19 0 0 0 0
90 80 0 0 0 0 0
90 80 1 0 0 0 0
90 80 18 0 0 0 0
90 80 19 0 0 0 0
90 81 0 0 0 0 0
90 81 1 0 0 0 0
90 81 18 0 0 0 0
90 81 19 0 0 0 0
90 96 0 0 0 0 0
90 96 1 0 0 0 0
90 96 2 0 0 0 0
90 96 3 0 0 0 0
90 96 5 0 0 0 0
90 96 7 0 0 0 0
90 96 8 0 0 0 0
90 96 11 0 0 0 0
90 96 13 0 0 0 0
90 96 15 0 0 0 0
90 96 17 0 0 0 0
90 96 18 0 0 0 0
90 96 19 0 0 0 0
90 97 0 0 0 0 0
90 97 1 0 0 0 0
90 97 2 0 0 0 0
90 97 3 0 0 0 0
90 97 18 0 0 0 0
90 97 19 0 0 0 0
91 7 0 0 0 0 0
91 7 1 0 0 0 0
91 7 2 0 0 0 0
91 7 3 0 0 0 0
91 7 4 0 0 0 0
91 7 5 0 0 0 0
91 7 6 0 0 0 0
91 7 7 0 0 0 0
91 7 8 0 0 0 0
91 7 9 0 0 0 0
91 7 10 0 0 0 0
91 7 11 0 0 0 0
91 7 12 0 0 0 0
91 7 13 0 0 0 0
91 7 14 0 0 0 0
91 7 15 0 0 0 0
91 7 16 0 0 0 0
91 7 17 0 0 0 0
91 7 18 0 0 0 0
91 7 19 0 0 0 0
91 8 0 0 0 0 0
91 8 1 0 0 0 0
91 8 2 0 0 0 0
91 8 3 0 0 0 0
91 8 4 0 0 0 0
91 8 5 0 0 0 0
91 8 6 0 0 0 0
91 8 7 0 0 0 0
91 8 8 0 0 0 0
91 8 9 0 0 0 0
91 8 10 0 0 0 0
91 8 11 0 0 0 0
91 8 12 0 0 0 0
91 8 13 0 0 0 0
91 8 14 0 0 0 0
91 8 15 0 0 0 0
91 8 16 0 0 0 0
91 8 17 0 0 0 0
91 8 18 0 0 0 0
91 8 19 0 0 0 0
91 9 0 0 0 0 0
91 9 1 0 0 0 0
91 9 2 0 0 0 0
91 9 3 0 0 0 0
91 9 4 0 0 0 0
91 9 5 0 0 0 0
91 9 6 0 0 0 0
91 9 7 0 0 0 0
91 9 8 0 0 0 0
91 9 9 0 0 0 0
91 9 10 0 0 0 0
91 9 11 0 0 0 0
91 9 12 0 0 0 0
91 9 13 0 0 0 0
91 9 14 0 0 0 0
91 9 15 0 0 0 0
91 9 16 0 0 0 0
91 9 17 0 0 0 0
91 9 18 0 0 0 0
91 9 19 0 0 0 0
91 10 0 0 0 0 0
91 10 1 0 0 0 0
91 10 2 0 0 0 0
91 10 3 0 0 0 0
91 10 18 0 0 0 0
91 10 19 0 0 0 0
91 11 0 0 0 0 0
91 11 1 0 0 0 0
91 11 2 0 0 0 0
91 11 3 0 0 0 0
91 11 5 0 0 0 0
91 11 7 0 0 0 0
91 11 9 0 0 0 0
91 11 10 0 0 0 0
91 11 12 0 0 0 0
91 11 14 0 0 0 0
91 11 16 0 0 0 0
91 11 18 0 0 0 0
91 11 19 0 0 0 0
91 12 0 0 0 0 0
91 12 1 0 0 0 0
91 12 2 0 0 0 0
91 12 3 0 0 0 0
91 12 16 0 0 0 0
91 12 17 0 0 0 0
91 12 18 0 0 0 0
91 12 19 0 0 0 0
91 13 0 0 0 0 0
91 13 1 0 0 0 0
91 13 2 0 0 0 0
91 13 3 0 0 0 0
91 13 5 0 0 0 0
91 13 7 0 0 0 0
91 13 9 0 0 0 0
91 13 10 0 0 0 0
91 13 12 0 0 0 0
91 13 14 0 0 0 0
91 13 16 0 0 0 0
91 13 17 0 0 0 0
91 13 18 0 0 0 0
91 13 19 0 0 0 0
91 14 0 0 0 0 0
91 14 1 0 0 0 0
91 14 2 0 0 0 0
91 14 3 0 0 0 0
91 14 16 0 0 0 0
91 14 17 0 0 0 0
91 14 18 0 0 0 0
91 14 19 0 0 0 0
91 15 0 0 0 0 0
91 15 1 0 0 0 0
91 15 2 0 0 0 0
91 15 5 0 0 0 0
91 15 7 0 0 0 0
91 15 9 0 0 0 0
91 15 10 0 0 0 0
91 15 12 0 0 0 0
91 15 14 0 0 0 0
91 15 17 0 0 0 0
91 15 18 0 0 0 0
91 15 19 0 0 0 0
91 16 0 0 0 0 0
91 16 1 0 0 0 0
91 16 2 0 0 0 0
91 16 5 0 0 0 0
91 16 7 0 0 0 0
91 16 9 0 0 0 0
91 16 10 0 0 0 0
91 16 12 0 0 0 0
91 16 14 0 0 0 0
91 16 16 0 0 0 0
91 16 17 0 0 0 0
91 16 18 0 0 0 0
91 16 19 0 0 0 0
91 17 0 0 0 0 0
91 17 1 0 0 0 0
91 17 2 0 0 0 0
91 17 3 0 0 0 0
91 17 16 0 0 0 0
91 17 17 0 0 0 0
91 17 18 0 0 0 0
91 17 19 0 0 0 0
91 18 0 0 0 0 0
91 18 1 0 0 0 0
91 18 2 0 0 0 0
91 18 3 0 0 0 0
91 18 5 0 0 0 0
91 18 7 0 0 0 0
91 18 9 0 0 0 0
91 18 10 0 0 0 0
91 18 12 0 0 0 0
91 18 14 0 0 0 0
91 18 16 0 0 0 0
91 18 17 0 0 0 0
91 18 18 0 0 0 0
91 18 19 0 0 0 0
91 19 0 0 0 0 0
91 19 1 0 0 0 0
91 19 2 0 0 0 0
91 19 3 0 0 0 0
91 19 16 0 0 0 0
91 19 17 0 0 0 0
91 19 18 0 0 0 0
91 19 19 0 0 0 0
91 20 0 0 0 0 0
91 20 1 0 0 0 0
91 20 2 0 0 0 0
91 20 3 0 0 0 0
91 20 5 0 0 0 0
91 20 7 0 0 0 0
91 20 8 0 0 0 0
91 20 11 0 0 0 0
91 20 12 0 0 0 0
91 20 14 0 0 0 0
91 20 16 0 0 0 0
91 20 17 0 0 0 0
91 20 18 0 0 0 0
91 20 19 0 0 0 0
91 21 0 0 0 0 0
91 21 1 0 0 0 0
91 21 2 0 0 0 0
91 21 3 0 0 0 0
91 21 16 0 0 0 0
91 21 17 0 0 0 0
91 21 18 0 0 0 0
91 21 19 0 0 0 0
91 22 0 0 0 0 0
91 22 1 0 0 0 0
91 22 2 0 0 0 0
91 22 3 0 0 0 0
91 22 4 0 0 0 0
91 22 6 0 0 0 0
91 22 8 0 0 0 0
91 22 11 0 0 0 0
91 22 13 0 0 0 0
91 22 15 0 0 0 0
91 22 17 0 0 0 0
91 22 18 0 0 0 0
91 22 19 0 0 0 0
91 23 0 0 0 0 0
91 23 1 0 0 0 0
91 23 2 0 0 0 0
91 23 3 0 0 0 0
91 23 18 0 0 0 0
91 23 19 0 0 0 0
91 24 0 0 0 0 0
91 24 1 0 0 0 0
91 24 2 0 0 0 0
91 24 3 0 0 0 0
91 24 4 0 0 0 0
91 24 5 0 0 0 0
91 24 6 0 0 0 0
91 24 7 0 0 0 0
91 24 8 0 0 0 0
91 24 9 0 0 0 0
91 24 10 0 0 0 0
91 24 11 0 0 0 0
91 24 12 0 0 0 0
91 24 13 0 0 0 0
91 24 14 0 0 0 0
91 24 15 0 0 0 0
91 24 16 0 0 0 0
91 24 17 0 0 0 0
91 24 18 0 0 0 0
91 24 19 0 0 0 0
91 25 0 0 0 0 0
91 25 1 0 0 0 0
91 25 2 0 0 0 0
91 25 3 0 0 0 0
91 25 4 0 0 0 0
91 25 5 0 0 0 0
91 25 6 0 0 0 0
91 25 7 0 0 0 0
91 25 8 0 0 0 0
91 25 9 0 0 0 0
91 25 10 0 0 0 0
91 25 11 0 0 0 0
91 25 12 0 0 0 0
91 25 13 0 0 0 0
91 25 14 0 0 0 0
91 25 15 0 0 0 0
91 25 16 0 0 0 0
91 25 17 0 0 0 0
91 25 18 0 0 0 0
91 25 19 0 0 0 0
91 26 0 0 0 0 0
91 26 1 0 0 0 0
91 26 2 0 0 0 0
91 26 3 0 0 0 0
91 26 4 0 0 0 0
91 26 5 0 0 0 0
91 26 6 0 0 0 0
91 26 7 0 0 0 0
91 26 8 0 0 0 0
91 26 9 0 0 0 0
91 26 10 0 0 0 0
91 26 11 0 0 0 0
91 26 12 0 0 0 0
91 26 13 0 0 0 0
91 26 14 0 0 0 0
91 26 15 0 0 0 0
91 26 16 0 0 0 0
91 26 17 0 0 0 0
91 26 18 0 0 0 0
91 26 19 0 0 0 0
91 27 0 0 0 0 0
91 27 1 0 0 0 0
91 27 2 0 0 0 0
91 27 3 0 0 0 0
91 27 4 0 0 0 0
91 27 5 0 0 0 0
91 27 6 0 0 0 0
91 27 7 0 0 0 0
91 27 8 0 0 0 0
91 27 9 0 0 0 0
91 27 10 0 0 0 0
91 27 11 0 0 0 0
91 27 12 0 0 0 0
91 27 13 0 0 0 0
91 27 14 0 0 0 0
91 27 15 0 0 0 0
91 27 16 0 0 0 0
91 27 17 0 0 0 0
91 27 18 0 0 0 0
91 27 19 0 0 0 0
91 28 2 0 0 0 0
91 28 4 0 0 0 0
91 28 6 0 0 0 0
91 28 8 0 0 0 0
91 28 11 0 0 0 0
91 28 13 0 0 0 0
91 28 15 0 0 0 0
91 28 17 0 0 0 0
91 30 2 0 0 0 0
91 30 4 0 0 0 0
91 30 6 0 0 0 0
91 30 8 0 0 0 0
91 30 11 0 0 0 0
91 30 13 0 0 0 0
91 30 15 0 0 0 0
91 30 17 0 0 0 0
91 32 2 0 0 0 0
91 32 4 0 0 0 0
91 32 6 0 0 0 0
91 32 8 0 0 0 0
91 32 11 0 0 0 0
91 32 13 0 0 0 0
91 32 15 0 0 0 0
91 32 17 0 0 0 0
91 33 0 0 0 0 0
91 34 0 0 0 0 0
91 34 2 0 0 0 0
91 34 4 0 0 0 0
91 34 6 0 0 0 0
91 34 8 0 0 0 0
91 34 11 0 0 0 0
91 34 13 0 0 0 0
91 34 15 0 0 0 0
91 34 17 0 0 0 0
91 34 19 0 0 0 0
91 36 0 0 0 0 0
91 36 2 0 0 0 0
91 36 4 0 0 0 0
91 36 6 0 0 0 0
91 36 8 0 0 0 0
91 36 11 0 0 0 0
91 36 13 0 0 0 0
91 36 15 0 0 0 0
91 36 17 0 0 0 0
91 36 19 0 0 0 0
91 38 0 0 0 0 0
91 38 2 0 0 0 0
91 38 4 0 0 0 0
91 38 6 0 0 0 0
91 38 8 0 0 0 0
91 38 11 0 0 0 0
91 38 13 0 0 0 0
91 38 15 0 0 0 0
91 38 17 0 0 0 0
91 38 19 0 0 0 0
91 41 0 0 0 0 0
91 41 2 0 0 0 0
91 41 4 0 0 0 0
91 41 6 0 0 0 0
91 41 8 0 0 0 0
91 41 11 0 0 0 0
91 41 13 0 0 0 0
91 41 15 0 0 0 0
91 41 17 0 0 0 0
91 41 19 0 0 0 0
91 43 0 0 0 0 0
91 43 2 0 0 0 0
91 43 4 0 0 0 0
91 43 6 0 0 0 0
91 43 8 0 0 0 0
91 43 11 0 0 0 0
91 43 13 0 0 0 0
91 43 15 0 0 0 0
91 43 17 0 0 0 0
91 43 19 0 0 0 0
91 45 0 0 0 0 0
91 45 2 0 0 0 0
91 45 4 0 0 0 0
91 45 6 0 0 0 0
91 45 8 0 0 0 0
91 45 11 0 0 0 0
91 45 13 0 0 0 0
91 45 15 0 0 0 0
91 45 17 0 0 0 0
91 45 19 0 0 0 0
91 47 0 0 0 0 0
91 47 2 0 0 0 0
91 47 4 0 0 0 0
91 47 6 0 0 0 0
91 47 8 0 0 0 0
91 47 11 0 0 0 0
91 47 13 0 0 0 0
91 47 15 0 0 0 0
91 47 17 0 0 0 0
91 47 19 0 0 0 0
91 49 0 0 0 0 0
91 49 2 0 0 0 0
91 49 4 0 0 0 0
91 49 6 0 0 0 0
91 49 8 0 0 0 0
91 49 11 0 0 0 0
91 49 13 0 0 0 0
91 49 15 0 0 0 0
91 49 17 0 0 0 0
91 49 19 0 0 0 0
91 51 0 0 0 0 0
91 51 2 0 0 0 0
91 51 4 0 0 0 0
91 51 6 0 0 0 0
91 51 8 0 0 0 0
91 51 11 0 0 0 0
91 51 13 0 0 0 0
91 51 15 0 0 0 0
91 51 17 0 0 0 0
91 51 19 0 0 0 0
91 52 0 0 0 0 0
