env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
86 65 17 0 0 0 0
86 65 18 0 0 0 0
86 65 19 0 0 0 0
86 66 0 4781 0 0 0
86 66 1 5207 0 0 0
86 66 2 4886 0 0 0
86 66 3 3946 0 0 0
86 66 4 2751 0 0 0
86 66 5 1672 0 0 0
86 66 6 902 0 0 0
86 66 7 442 0 0 0
86 66 8 200 0 0 0
86 66 9 81 0 0 0
86 66 10 27 0 0 0
86 66 11 6 0 0 0
86 66 12 1 0 0 0
86 66 13 0 0 0 0
86 66 14 0 0 0 0
86 66 15 0 0 0 0
86 66 16 0 0 0 0
86 66 17 0 0 0 0
86 66 18 0 0 0 0
86 66 19 0 0 0 0
86 67 0 5364 0 0 0
86 67 1 5889 0 0 0
86 67 2 5572 0 0 0
86 67 3 4539 0 0 0
86 67 4 3195 0 0 0
86 67 5 1967 0 0 0
86 67 6 1084 0 0 0
86 67 7 551 0 0 0
86 67 8 262 0 0 0
86 67 9 113 0 0 0
86 67 10 40 0 0 0
86 67 11 11 0 0 0
86 67 12 3 0 0 0
86 67 13 0 0 0 0
86 67 14 0 0 0 0
86 67 15 0 0 0 0
86 67 16 0 0 0 0
86 67 17 0 0 0 0
86 67 18 0 0 0 0
86 67 19 0 0 0 0
86 68 0 5892 0 0 0
86 68 1 6483 0 0 0
86 68 2 6150 0 0 0
86 68 3 5027 0 0 0
86 68 4 3554 0 0 0
86 68 5 2204 0 0 0
86 68 6 1231 0 0 0
86 68 7 641 0 0 0
86 68 8 317 0 0 0
86 68 9 145 0 0 0
86 68 10 56 0 0 0
86 68 11 18 0 0 0
86 68 12 6 0 0 0
86 68 13 1 0 0 0
86 68 14 0 0 0 0
86 68 15 0 0 0 0
86 68 16 0 0 0 0
86 68 17 0 0 0 0
86 68 18 0 0 0 0
86 68 19 0 0 0 0
86 69 0 6431 0 0 0
86 69 1 7062 0 0 0
86 69 2 6681 0 0 0
86 69 3 5444 0 0 0
86 69 4 3836 0 0 0
86 69 5 2369 0 0 0
86 69 6 1320 0 0 0
86 69 7 691 0 0 0
86 69 8 351 0 0 0
86 69 9 170 0 0 0
86 69 10 73 0 0 0
86 69 11 27 0 0 0
86 69 12 10 0 0 0
86 69 13 2 0 0 0
86 69 14 0 0 0 0
86 69 15 0 0 0 0
86 69 16 0 0 0 0
86 69 17 0 0 0 0
86 69 18 0 0 0 0
86 69 19 0 0 0 0
86 70 0 6942 0 0 0
86 70 1 7597 0 0 0
86 70 2 7148 0 0 0
86 70 3 5779 0 0 0
86 70 4 4030 0 0 0
86 70 5 2455 0 0 0
86 70 6 1346 0 0 0
86 70 7 698 0 0 0
86 70 8 361 0 0 0
86 70 9 186 0 0 0
86 70 10 90 0 0 0
86 70 11 39 0 0 0
86 70 12 15 0 0 0
86 70 13 4 0 0 0
86 70 14 1 0 0 0
86 70 15 0 0 0 0
86 70 16 0 0 0 0
86 70 17 0 0 0 0
86 70 18 0 0 0 0
86 70 19 0 0 0 0
86 71 0 7194 0 0 0
86 71 1 7852 0 0 0
86 71 2 7344 0 0 0
86 71 3 5886 0 0 0
86 71 4 4056 0 0 0
86 71 5 2432 0 0 0
86 71 6 1306 0 0 0
86 71 7 667 0 0 0
86 71 8 348 0 0 0
86 71 9 191 0 0 0
86 71 10 101 0 0 0
86 71 11 48 0 0 0
86 71 12 20 0 0 0
86 71 13 6 0 0 0
86 71 14 1 0 0 0
86 71 15 0 0 0 0
86 71 16 0 0 0 0
86 71 17 0 0 0 0
86 71 18 0 0 0 0
86 71 19 0 0 0 0
86 72 0 6917 0 0 0
86 72 1 7534 0 0 0
86 72 2 7020 0 0 0
86 72 3 5596 0 0 0
86 72 4 3833 0 0 0
86 72 5 2283 0 0 0
86 72 6 1218 0 0 0
86 72 7 619 0 0 0
86 72 8 326 0 0 0
86 72 9 184 0 0 0
86 72 10 101 0 0 0
86 72 11 51 0 0 0
86 72 12 21 0 0 0
86 72 13 7 0 0 0
86 72 14 1 0 0 0
86 72 15 0 0 0 0
86 72 16 0 0 0 0
86 72 17 0 0 0 0
86 72 18 0 0 0 0
86 72 19 0 0 0 0
86 73 0 6045 0 0 0
86 73 1 6573 0 0 0
86 73 2 6118 0 0 0
86 73 3 4884 0 0 0
86 73 4 3365 0 0 0
86 73 5 2032 0 0 0
86 73 6 1109 0 0 0
86 73 7 579 0 0 0
86 73 8 310 0 0 0
86 73 9 174 0 0 0
86 73 10 94 0 0 0
86 73 11 48 0 0 0
86 73 12 21 0 0 0
86 73 13 7 0 0 0
86 73 14 1 0 0 0
86 73 15 0 0 0 0
86 73 16 0 0 0 0
86 73 17 0 0 0 0
86 73 18 0 0 0 0
86 73 19 0 0 0 0
86 74 0 4829 0 0 0
86 74 1 5236 0 0 0
86 74 2 4885 0 0 0
86 74 3 3937 0 0 0
86 74 4 2774 0 0 0
86 74 5 1745 0 0 0
86 74 6 1014 0 0 0
86 74 7 568 0 0 0
86 74 8 318 0 0 0
86 74 9 178 0 0 0
86 74 10 94 0 0 0
86 74 11 47 0 0 0
86 74 12 20 0 0 0
86 74 13 8 0 0 0
86 74 14 2 0 0 0
86 74 15 0 0 0 0
86 74 16 0 0 0 0
86 74 17 0 0 0 0
86 74 18 0 0 0 0
86 74 19 0 0 0 0
86 75 0 3627 0 0 0
86 75 1 3917 0 0 0
86 75 2 3672 0 0 0
86 75 3 3016 0 0 0
86 75 4 2214 0 0 0
86 75 5 1493 0 0 0
86 75 6 956 0 0 0
86 75 7 593 0 0 0
86 75 8 357 0 0 0
86 75 9 204 0 0 0
86 75 10 108 0 0 0
86 75 11 53 0 0 0
86 75 12 24 0 0 0
86 75 13 9 0 0 0
86 75 14 2 0 0 0
86 75 15 1 0 0 0
86 75 16 0 0 0 0
86 75 17 0 0 0 0
86 75 18 0 0 0 0
86 75 19 0 0 0 0
86 76 0 2667 0 0 0
86 76 1 2868 0 0 0
86 76 2 2709 0 0 0
86 76 3 2288 0 0 0
86 76 4 1776 0 0 0
86 76 5 1307 0 0 0
86 76 6 929 0 0 0
86 76 7 636 0 0 0
86 76 8 410 0 0 0
86 76 9 242 0 0 0
86 76 10 131 0 0 0
86 76 11 65 0 0 0
86 76 12 30 0 0 0
86 76 13 12 0 0 0
86 76 14 3 0 0 0
86 76 15 1 0 0 0
86 76 16 0 0 0 0
86 76 17 0 0 0 0
86 76 18 0 0 0 0
86 76 19 0 0 0 0
86 77 0 1960 0 0 0
86 77 1 2104 0 0 0
86 77 2 2010 0 0 0
86 77 3 1755 0 0 0
86 77 4 1449 0 0 0
86 77 5 1158 0 0 0
86 77 6 897 0 0 0
86 77 7 659 0 0 0
86 77 8 446 0 0 0
86 77 9 272 0 0 0
86 77 10 151 0 0 0
86 77 11 76 0 0 0
86 77 12 35 0 0 0
86 77 13 15 0 0 0
86 77 14 4 0 0 0
86 77 15 1 0 0 0
86 77 16 0 0 0 0
86 77 17 0 0 0 0
86 77 18 0 0 0 0
86 77 19 0 0 0 0
86 78 0 1418 0 0 0
86 78 1 1526 0 0 0
86 78 2 1481 0 0 0
86 78 3 1340 0 0 0
86 78 4 1169 0 0 0
86 78 5 997 0 0 0
86 78 6 818 0 0 0
86 78 7 628 0 0 0
86 78 8 438 0 0 0
86 78 9 273 0 0 0
86 78 10 154 0 0 0
86 78 11 79 0 0 0
86 78 12 37 0 0 0
86 78 13 16 0 0 0
86 78 14 4 0 0 0
86 78 15 2 0 0 0
86 78 16 0 0 0 0
86 78 17 0 0 0 0
86 78 18 0 0 0 0
86 78 19 0 0 0 0
86 79 0 977 0 0 0
86 79 1 1061 0 0 0
86 79 2 1051 0 0 0
86 79 3 985 0 0 0
86 79 4 899 0 0 0
86 79 5 802 0 0 0
86 79 6 682 0 0 0
86 79 7 536 0 0 0
86 79 8 381 0 0 0
86 79 9 241 0 0 0
86 79 10 138 0 0 0
86 79 11 71 0 0 0
86 79 12 34 0 0 0
86 79 13 15 0 0 0
86 79 14 4 0 0 0
86 79 15 1 0 0 0
86 79 16 0 0 0 0
86 79 17 0 0 0 0
86 79 18 0 0 0 0
86 79 19 0 0 0 0
86 80 0 613 0 0 0
86 80 1 676 0 0 0
86 80 2 686 0 0 0
86 80 3 666 0 0 0
86 80 4 632 0 0 0
86 80 5 583 0 0 0
86 80 6 507 0 0 0
86 80 7 405 0 0 0
86 80 8 291 0 0 0
86 80 9 186 0 0 0
86 80 10 108 0 0 0
86 80 11 57 0 0 0
86 80 12 27 0 0 0
86 80 13 12 0 0 0
86 80 14 3 0 0 0
86 80 15 1 0 0 0
86 80 16 0 0 0 0
86 80 17 0 0 0 0
86 80 18 0 0 0 0
86 80 19 0 0 0 0
86 81 0 344 0 0 0
86 81 1 386 0 0 0
86 81 2 403 0 0 0
86 81 3 405 0 0 0
86 81 4 398 0 0 0
86 81 5 376 0 0 0
86 81 6 333 0 0 0
86 81 7 269 0 0 0
86 81 8 195 0 0 0
86 81 9 126 0 0 0
86 81 10 74 0 0 0
86 81 11 39 0 0 0
86 81 12 19 0 0 0
86 81 13 8 0 0 0
86 81 14 2 0 0 0
86 81 15 1 0 0 0
86 81 16 0 0 0 0
86 81 17 0 0 0 0
86 81 18 0 0 0 0
86 81 19 0 0 0 0
86 82 0 170 0 0 0
86 82 1 195 0 0 0
86 82 2 211 0 0 0
86 82 3 219 0 0 0
86 82 4 222 0 0 0
86 82 5 215 0 0 0
86 82 6 193 0 0 0
86 82 7 157 0 0 0
86 82 8 114 0 0 0
86 82 9 75 0 0 0
86 82 10 44 0 0 0
86 82 11 24 0 0 0
86 82 12 12 0 0 0
86 82 13 5 0 0 0
86 82 14 1 0 0 0
86 82 15 0 0 0 0
86 82 16 0 0 0 0
86 82 17 0 0 0 0
86 83 0 73 0 0 0
86 83 1 86 0 0 0
86 83 2 97 0 0 0
86 83 3 105 0 0 0
86 83 4 109 0 0 0
86 83 5 108 0 0 0
86 83 6 98 0 0 0
86 83 7 80 0 0 0
86 83 8 59 0 0 0
86 83 9 39 0 0 0
86 83 10 23 0 0 0
86 83 11 12 0 0 0
86 83 12 6 0 0 0
86 83 13 3 0 0 0
86 83 14 1 0 0 0
86 83 15 0 0 0 0
86 83 16 0 0 0 0
86 83 17 0 0 0 0
86 83 19 0 0 0 0
86 84 0 27 0 0 0
86 84 1 33 0 0 0
86 84 2 39 0 0 0
86 84 3 44 0 0 0
86 84 4 47 0 0 0
86 84 5 47 0 0 0
86 84 6 44 0 0 0
86 84 7 36 0 0 0
86 84 8 27 0 0 0
86 84 9 18 0 0 0
86 84 10 10 0 0 0
86 84 11 6 0 0 0
86 84 12 3 0 0 0
86 84 13 1 0 0 0
86 84 14 0 0 0 0
86 84 15 0 0 0 0
86 84 16 0 0 0 0
86 84 17 0 0 0 0
86 85 0 8 0 0 0
86 85 1 10 0 0 0
86 85 2 13 0 0 0
86 85 3 16 0 0 0
86 85 4 17 0 0 0
86 85 5 18 0 0 0
86 85 6 16 0 0 0
86 85 7 14 0 0 0
86 85 8 10 0 0 0
86 85 9 7 0 0 0
86 85 10 4 0 0 0
86 85 11 2 0 0 0
86 85 12 1 0 0 0
86 85 13 0 0 0 0
86 85 14 0 0 0 0
86 85 15 0 0 0 0
86 85 16 0 0 0 0
86 85 17 0 0 0 0
86 85 19 0 0 0 0
86 86 0 1 0 0 0
86 86 1 2 0 0 0
86 86 2 3 0 0 0
86 86 3 4 0 0 0
86 86 4 5 0 0 0
86 86 5 6 0 0 0
86 86 6 5 0 0 0
86 86 7 4 0 0 0
86 86 8 3 0 0 0
86 86 9 2 0 0 0
86 86 10 1 0 0 0
86 86 11 0 0 0 0
86 86 12 0 0 0 0
86 86 13 0 0 0 0
86 86 14 0 0 0 0
86 86 15 0 0 0 0
86 86 16 0 0 0 0
86 86 17 0 0 0 0
86 87 0 0 0 0 0
86 87 1 0 0 0 0
86 87 2 0 0 0 0
86 87 3 0 0 0 0
86 87 4 0 0 0 0
86 87 5 0 0 0 0
86 87 6 0 0 0 0
86 87 7 0 0 0 0
86 87 8 0 0 0 0
86 87 9 0 0 0 0
86 87 10 0 0 0 0
86 87 11 0 0 0 0
86 87 12 0 0 0 0
86 87 13 0 0 0 0
86 87 14 0 0 0 0
86 87 15 0 0 0 0
86 87 16 0 0 0 0
86 87 17 0 0 0 0
86 88 0 0 0 0 0
86 88 1 0 0 0 0
86 88 2 0 0 0 0
86 88 3 0 0 0 0
86 88 4 0 0 0 0
86 88 5 0 0 0 0
86 88 6 0 0 0 0
86 88 7 0 0 0 0
86 88 8 0 0 0 0
86 88 9 0 0 0 0
86 88 10 0 0 0 0
86 88 11 0 0 0 0
86 88 12 0 0 0 0
86 88 13 0 0 0 0
86 88 14 0 0 0 0
86 88 15 0 0 0 0
86 88 16 0 0 0 0
86 89 0 0 0 0 0
86 89 1 0 0 0 0
86 89 2 0 0 0 0
86 89 3 0 0 0 0
86 89 4 0 0 0 0
86 89 5 0 0 0 0
86 89 6 0 0 0 0
86 89 7 0 0 0 0
86 89 8 0 0 0 0
86 89 9 0 0 0 0
86 89 10 0 0 0 0
86 89 11 0 0 0 0
86 89 12 0 0 0 0
86 89 13 0 0 0 0
86 89 14 0 0 0 0
86 89 15 0 0 0 0
86 89 16 0 0 0 0
86 94 19 0 0 0 0
86 96 0 0 0 0 0
86 96 1 0 0 0 0
86 96 2 0 0 0 0
86 96 3 0 0 0 0
86 96 18 0 0 0 0
86 96 19 0 0 0 0
86 97 0 0 0 0 0
86 97 1 0 0 0 0
86 97 2 0 0 0 0
86 97 3 0 0 0 0
86 97 18 0 0 0 0
86 97 19 0 0 0 0
87 7 0 0 0 0 0
87 7 1 0 0 0 0
87 7 2 0 0 0 0
87 7 3 0 0 0 0
87 7 16 0 0 0 0
87 7 17 0 0 0 0
87 7 18 0 0 0 0
87 7 19 0 0 0 0
87 8 0 0 0 0 0
87 8 1 0 0 0 0
87 8 18 0 0 0 0
87 8 19 0 0 0 0
87 9 0 0 0 0 0
87 9 1 0 0 0 0
87 9 18 0 0 0 0
87 9 19 0 0 0 0
87 10 0 0 0 0 0
87 10 2 0 0 0 0
87 10 4 0 0 0 0
87 10 6 0 0 0 0
87 10 8 0 0 0 0
87 10 11 0 0 0 0
87 10 13 0 0 0 0
87 10 15 0 0 0 0
87 10 17 0 0 0 0
87 10 19 0 0 0 0
87 12 0 0 0 0 0
87 12 2 0 0 0 0
87 12 4 0 0 0 0
87 12 6 0 0 0 0
87 12 8 0 0 0 0
87 12 11 0 0 0 0
87 12 13 0 0 0 0
87 12 15 0 0 0 0
87 12 17 0 0 0 0
87 12 19 0 0 0 0
87 14 0 0 0 0 0
87 14 2 0 0 0 0
87 14 4 0 0 0 0
87 14 6 0 0 0 0
87 14 8 0 0 0 0
87 14 11 0 0 0 0
87 14 13 0 0 0 0
87 14 15 0 0 0 0
87 14 17 0 0 0 0
87 14 19 0 0 0 0
87 16 0 0 0 0 0
87 16 2 0 0 0 0
87 16 4 0 0 0 0
87 16 6 0 0 0 0
87 16 8 0 0 0 0
87 16 11 0 0 0 0
87 16 13 0 0 0 0
87 16 15 0 0 0 0
87 16 17 0 0 0 0
87 16 19 0 0 0 0
87 18 0 0 0 0 0
87 18 2 0 0 0 0
87 18 4 0 0 0 0
87 18 6 0 0 0 0
87 18 8 0 0 0 0
87 18 11 0 0 0 0
87 18 13 0 0 0 0
87 18 15 0 0 0 0
87 18 17 0 0 0 0
87 18 19 0 0 0 0
87 20 0 0 0 0 0
87 20 2 0 0 0 0
87 20 4 0 0 0 0
87 20 6 0 0 0 0
87 20 8 0 0 0 0
87 20 11 0 0 0 0
87 20 13 0 0 0 0
87 20 15 0 0 0 0
87 20 17 0 0 0 0
87 20 19 0 0 0 0
87 22 0 0 0 0 0
87 22 2 0 0 0 0
87 22 4 0 0 0 0
87 22 6 0 0 0 0
87 22 8 0 0 0 0
87 22 11 0 0 0 0
87 22 13 0 0 0 0
87 22 15 0 0 0 0
87 22 17 0 0 0 0
87 22 19 0 0 0 0
87 24 2 0 0 0 0
87 24 4 0 0 0 0
87 24 6 0 0 0 0
87 24 8 0 0 0 0
87 24 11 0 0 0 0
87 24 13 0 0 0 0
87 24 15 0 0 0 0
87 24 17 0 0 0 0
87 25 0 0 0 0 0
87 26 2 0 0 0 0
87 26 4 0 0 0 0
87 26 6 0 0 0 0
87 26 8 0 0 0 0
87 26 11 0 0 0 0
87 26 13 0 0 0 0
87 26 15 0 0 0 0
87 26 17 0 0 0 0
87 28 2 0 0 0 0
87 28 4 0 0 0 0
87 28 6 0 0 0 0
87 28 8 0 0 0 0
87 28 11 0 0 0 0
87 28 13 0 0 0 0
87 28 15 0 0 0 0
87 28 17 0 0 0 0
87 30 2 0 0 0 -1
87 30 4 0 0 0 0
87 30 6 0 0 0 0
87 30 8 0 0 0 0
87 30 11 0 0 0 0
87 30 13 0 0 0 0
87 30 15 0 0 0 0
87 30 17 0 0 0 0
87 32 2 0 0 0 -1
87 32 4 0 0 0 0
87 32 6 0 0 0 0
87 32 8 0 0 0 0
87 32 11 0 0 0 0
87 32 13 0 0 0 0
87 32 15 0 0 0 0
87 32 17 0 0 0 0
87 33 0 0 0 0 -1
87 33 19 0 0 0 0
87 34 0 0 0 0 -1
87 34 2 0 0 0 -1
87 34 4 0 0 0 0
87 34 6 0 0 0 0
87 34 8 0 0 0 0
87 34 11 0 0 0 0
87 34 13 0 0 0 0
87 34 15 0 0 0 0
87 34 17 0 0 0 0
87 34 19 0 0 0 0
87 36 0 0 0 0 -1
87 36 2 0 0 0 -1
87 36 4 0 0 0 0
87 36 6 0 0 0 0
87 36 8 0 0 0 0
87 36 11 0 0 0 0
87 36 13 0 0 0 0
87 36 15 0 0 0 0
87 36 17 0 0 0 0
87 36 19 0 0 0 0
87 38 0 0 0 0 -1
87 38 2 0 0 0 -1
87 38 4 0 0 0 0
87 38 6 0 0 0 0
87 38 8 0 0 0 0
87 38 11 0 0 0 0
87 38 13 0 0 0 0
87 38 15 0 0 0 0
87 38 17 0 0 0 0
87 38 19 0 0 0 0
87 41 0 0 0 0 -1
87 41 2 0 0 0 0
87 41 4 0 0 0 0
87 41 6 0 0 0 0
87 41 8 0 0 0 0
87 41 11 0 0 0 0
87 41 13 0 0 0 0
87 41 15 0 0 0 0
87 41 17 0 0 0 0
87 41 19 0 0 0 0
87 43 0 0 0 0 0
87 43 2 0 0 0 0
87 43 4 0 0 0 0
87 43 6 0 0 0 0
87 43 8 0 0 0 0
87 43 11 0 0 0 0
87 43 13 0 0 0 0
87 43 15 0 0 0 0
87 43 17 0 0 0 0
87 43 19 0 0 0 0
87 45 0 0 0 0 0
87 45 2 0 0 0 0
87 45 4 0 0 0 0
87 45 6 0 0 0 0
87 45 8 0 0 0 0
87 45 11 0 0 0 0
87 45 13 0 0 0 0
87 45 15 0 0 0 0
87 45 17 0 0 0 0
87 45 19 0 0 0 0
87 47 0 0 0 0 0
87 47 2 0 0 0 0
87 47 4 0 0 0 0
87 47 6 0 0 0 0
87 47 8 0 0 0 0
87 47 11 0 0 0 0
87 47 13 0 0 0 0
87 47 15 0 0 0 0
87 47 17 0 0 0 0
87 47 19 0 0 0 0
87 49 0 0 0 0 0
87 49 2 0 0 0 0
87 49 4 0 0 0 0
87 49 6 0 0 0 0
87 49 8 0 0 0 0
87 49 11 0 0 0 0
87 49 13 0 0 0 0
87 49 15 0 0 0 0
87 49 17 0 0 0 0
87 49 19 0 0 0 0
87 51 0 0 0 0 0
87 51 2 0 0 0 0
87 51 4 0 0 0 0
87 51 6 0 0 0 0
87 51 8 0 0 0 0
87 51 11 0 0 0 0
87 51 13 0 0 0 0
87 51 15 0 0 0 0
87 51 17 0 0 0 0
87 51 19 0 0 0 0
87 53 2 0 0 0 0
87 53 4 0 0 0 0
87 53 6 0 0 0 0
87 53 8 0 0 0 0
87 53 11 0 0 0 0
87 53 13 0 0 0 0
87 53 15 0 0 0 0
87 53 17 0 0 0 0
87 55 0 4 0 0 0
87 55 1 3 0 0 0
87 55 2 3 0 0 0
87 55 3 2 0 0 0
87 55 4 1 0 0 0
87 55 5 0 0 0 0
87 55 6 0 0 0 0
87 55 7 0 0 0 0
87 55 8 0 0 0 0
87 55 9 0 0 0 0
87 55 10 0 0 0 0
87 55 11 0 0 0 0
87 55 13 0 0 0 0
87 55 15 0 0 0 0
87 55 17 0 0 0 0
87 56 0 13 0 0 0
87 56 1 12 0 0 0
87 56 2 10 0 0 0
87 56 3 6 0 0 0
87 56 4 3 0 0 0
87 56 5 1 0 0 0
87 56 6 0 0 0 0
87 56 7 0 0 0 0
87 56 8 0 0 0 0
87 56 9 0 0 0 0
87 56 10 0 0 0 0
87 56 13 0 0 0 0
87 56 15 0 0 0 0
87 56 17 0 0 0 0
87 56 18 0 0 0 0
87 56 19 0 0 0 0
87 57 0 40 0 0 0
87 57 1 38 0 0 0
87 57 2 31 0 0 0
87 57 3 21 0 0 0
87 57 4 12 0 0 0
87 57 5 5 0 0 0
87 57 6 2 0 0 0
87 57 7 0 0 0 0
87 57 8 0 0 0 0
87 57 9 0 0 0 0
87 57 10 0 0 0 0
87 57 11 0 0 0 0
87 57 18 0 0 0 0
87 57 19 0 0 0 0
87 58 0 104 0 0 0
87 58 1 101 0 0 0
87 58 2 83 0 0 0
87 58 3 59 0 0 0
87 58 4 35 0 0 0
87 58 5 18 0 0 0
87 58 6 8 0 0 0
87 58 7 3 0 0 0
87 58 8 1 0 0 0
87 58 9 0 0 0 0
87 58 10 0 0 0 0
87 58 11 0 0 0 0
87 58 12 0 0 0 0
87 58 13 0 0 0 0
87 58 14 0 0 0 0
87 58 15 0 0 0 0
87 58 16 0 0 0 0
87 58 17 0 0 0 0
87 58 18 0 0 0 0
87 58 19 0 0 0 0
87 59 0 221 0 0 0
87 59 1 216 0 0 0
87 59 2 180 0 0 0
87 59 3 129 0 0 0
87 59 4 79 0 0 0
87 59 5 21 0 0 0
87 59 6 11 0 0 0
87 59 7 5 0 0 0
87 59 8 2 0 0 0
87 59 9 0 0 0 0
87 59 10 0 0 0 0
87 59 11 0 0 0 0
87 59 12 0 0 0 0
87 59 13 0 0 0 0
87 59 14 0 0 0 0
87 59 15 0 0 0 0
87 59 16 0 0 0 0
87 59 17 0 0 0 0
87 59 18 0 0 0 0
87 59 19 0 0 0 0
87 60 0 0 0 0 0
87 60 1 0 0 0 0
87 60 2 0 0 0 0
87 60 3 0 0 0 0
87 60 4 0 0 0 0
87 60 5 0 0 0 0
87 60 6 0 0 0 0
87 60 7 0 0 0 0
87 60 8 0 0 0 0
87 60 9 0 0 0 0
87 60 10 0 0 0 0
87 60 11 0 0 0 0
87 60 12 0 0 0 0
87 60 13 0 0 0 0
87 60 14 0 0 0 0
87 60 15 0 0 0 0
87 60 16 0 0 0 0
87 60 17 0 0 0 0
87 60 18 0 0 0 0
87 60 19 0 0 0 0
87 61 0 0 0 0 0
87 61 1 0 0 0 0
87 61 2 0 0 0 0
87 61 3 0 0 0 0
87 61 4 0 0 0 0
87 61 5 0 0 0 0
87 61 6 0 0 0 0
87 61 7 0 0 0 0
87 61 8 0 0 0 0
87 61 9 0 0 0 0
87 61 10 0 0 0 0
87 61 11 0 0 0 0
87 61 12 0 0 0 0
87 61 13 0 0 0 0
87 61 14 0 0 0 0
87 61 15 0 0 0 0
87 61 16 0 0 0 0
87 61 17 0 0 0 0
87 61 18 0 0 0 0
87 61 19 0 0 0 0
87 62 0 0 0 0 0
87 62 1 0 0 0 0
87 62 2 0 0 0 0
87 62 3 0 0 0 0
87 62 4 0 0 0 0
87 62 5 0 0 0 0
87 62 6 0 0 0 0
87 62 7 0 0 0 0
87 62 8 0 0 0 0
87 62 9 0 0 0 0
87 62 10 0 0 0 0
87 62 11 0 0 0 0
87 62 12 0 0 0 0
87 62 13 0 0 0 0
87 62 14 0 0 0 0
87 62 15 0 0 0 0
87 62 16 0 0 0 0
87 62 17 0 0 0 0
87 62 18 0 0 0 0
87 62 19 0 0 0 0
87 63 0 0 0 0 0
87 63 1 0 0 0 0
87 63 2 0 0 0 0
87 63 3 0 0 0 0
87 63 4 0 0 0 0
87 63 5 0 0 0 0
87 63 6 0 0 0 0
87 63 7 0 0 0 0
87 63 8 0 0 0 0
87 63 9 0 0 0 0
87 63 10 0 0 0 0
87 63 11 0 0 0 0
87 63 12 0 0 0 0
87 63 13 0 0 0 0
87 63 14 0 0 0 0
87 63 15 0 0 0 0
87 63 16 0 0 0 0
87 63 17 0 0 0 0
87 63 18 0 0 0 0
87 63 19 0 0 0 0
87 64 0 0 0 0 0
87 64 1 0 0 0 0
87 64 2 0 0 0 0
87 64 3 0 0 0 0
87 64 16 0 0 0 0
87 64 17 0 0 0 0
87 64 18 0 0 0 0
87 64 19 0 0 0 0
87 65 0 0 0 0 0
87 65 1 0 0 0 0
87 65 2 0 0 0 0
87 65 3 0 0 0 0
87 65 16 0 0 0 0
87 65 17 0 0 0 0
87 65 18 0 0 0 0
87 65 19 0 0 0 0
87 66 0 0 0 0 0
87 66 1 0 0 0 0
87 66 2 0 0 0 0
87 66 3 0 0 0 0
87 66 16 0 0 0 0
87 66 17 0 0 0 0
87 66 18 0 0 0 0
87 66 19 0 0 0 0
87 67 0 0 0 0 0
87 67 1 0 0 0 0
87 67 2 0 0 0 0
87 67 3 0 0 0 0
87 67 16 0 0 0 0
87 67 17 0 0 0 0
87 67 18 0 0 0 0
87 67 19 0 0 0 0
87 68 0 0 0 0 0
87 68 1 0 0 0 0
87 68 2 0 0 0 0
87 68 3 0 0 0 0
87 68 4 0 0 0 0
87 68 5 0 0 0 0
87 68 6 0 0 0 0
87 68 7 0 0 0 0
87 68 8 0 0 0 0
87 68 9 0 0 0 0
87 68 10 0 0 0 0
87 68 11 0 0 0 0
87 68 12 0 0 0 0
87 68 13 0 0 0 0
87 68 14 0 0 0 0
87 68 15 0 0 0 0
87 68 16 0 0 0 0
87 68 17 0 0 0 0
87 68 18 0 0 0 0
87 68 19 0 0 0 0
87 69 0 0 0 0 0
87 69 1 0 0 0 0
87 69 2 0 0 0 0
87 69 3 0 0 0 0
87 69 4 0 0 0 0
87 69 5 0 0 0 0
87 69 6 0 0 0 0
87 69 7 0 0 0 0
87 69 8 0 0 0 0
87 69 9 0 0 0 0
87 69 10 0 0 0 0
87 69 11 0 0 0 0
87 69 12 0 0 0 0
87 69 13 0 0 0 0
87 69 14 0 0 0 0
87 69 15 0 0 0 0
87 69 16 0 0 0 0
87 69 17 0 0 0 0
87 69 18 0 0 0 0
87 69 19 0 0 0 0
87 70 0 0 0 0 0
87 70 1 0 0 0 0
87 70 2 0 0 0 0
87 70 3 0 0 0 0
87 70 4 0 0 0 0
87 70 5 0 0 0 0
87 70 6 0 0 0 0
87 70 7 0 0 0 0
87 70 8 0 0 0 0
87 70 9 0 0 0 0
87 70 10 0 0 0 0
87 70 11 0 0 0 0
87 70 12 0 0 0 0
87 70 13 0 0 0 0
87 70 14 0 0 0 0
87 70 15 0 0 0 0
87 70 16 0 0 0 0
87 70 17 0 0 0 0
87 70 18 0 0 0 0
87 70 19 0 0 0 0
87 71 0 0 0 0 0
87 71 1 0 0 0 0
87 71 2 0 0 0 0
87 71 3 0 0 0 0
87 71 4 0 0 0 0
87 71 5 0 0 0 0
87 71 6 0 0 0 0
87 71 7 0 0 0 0
87 71 8 0 0 0 0
87 71 9 0 0 0 0
87 71 10 0 0 0 0
87 71 11 0 0 0 0
87 71 12 0 0 0 0
